run_id,duration_ms,timeout,member_id
1,21,1,8
2,16,1,15
3,15,1,22
4,14,1,29
5,14,1,36
6,14,1,43
7,17,1,50
8,58,1,57
9,15,1,64
10,15,1,71
11,13,1,78
12,14,1,85
13,12,1,92
14,14,1,99
15,13,1,106
16,12,1,113
17,13,1,120
18,15,1,127
19,14,1,134
20,13,1,141
21,11,1,148
22,12,1,155
23,12,1,162
24,12,1,169
25,15,1,176
26,18,1,183
27,13,1,190
28,15,1,197
29,14,1,204
30,13,1,211
31,16,1,218
32,15,1,225
33,15,1,232
34,13,1,239
35,15,1,246
36,14,1,253
37,12,1,260
38,13,1,267
39,14,1,274
40,13,1,281
41,13,1,288
42,13,1,295
43,12,1,302
44,11,1,309
45,11,1,316
46,14,1,323
47,17,1,330
48,16,1,337
49,13,1,344
50,15,1,351
51,13,1,358
52,13,1,365
53,14,1,372
54,13,1,379
55,14,1,386
56,12,1,393
57,12,1,400
58,13,1,407
59,10,1,414
60,11,1,421
61,12,1,428
62,12,1,435
63,11,1,442
64,12,1,449
65,11,1,456
66,14,1,463
67,15,1,470
68,14,1,477
69,13,1,484
70,12,1,491
71,16,1,498
72,17,1,505
73,13,1,512
74,13,1,519
75,18,1,526
76,16,1,533
77,15,1,540
78,17,1,547
79,18,1,554
80,18,1,561
81,21,1,568
82,17,1,575
83,16,1,582
84,13,1,589
85,14,1,596
86,13,1,603
87,14,1,610
88,15,1,617
89,13,1,624
90,13,1,631
91,32,1,638
92,25,1,645
93,14,1,652
94,16,1,659
95,14,1,666
96,14,1,673
97,16,1,680
98,13,1,687
99,15,1,694
100,16,1,701
101,13,1,708
102,12,1,715
103,14,1,722
104,12,1,729
105,12,1,736
106,12,1,743
107,12,1,750
108,11,1,757
109,33,1,764
110,14,1,771
111,16,1,778
112,12,1,785
113,14,1,792
114,12,1,799
115,15,1,806
116,13,1,813
117,12,1,820
118,12,1,827
119,13,1,834
120,13,1,841
121,15,1,848
122,11,1,855
123,12,1,862
124,11,1,869
125,10,1,876
126,11,1,883
127,15,1,890
128,30,0,897
129,24,0,904
130,31,0,911
131,42,0,918
132,23,0,925
133,24,0,932
134,24,0,939
135,23,0,946
136,24,0,953
137,23,0,960
138,27,0,967
139,22,0,974
140,22,0,981
141,27,0,988
142,22,0,995
143,24,0,1002
144,58,0,1009
145,24,0,1016
146,26,0,1023
147,27,0,1030
148,29,0,1037
149,29,0,1044
150,27,0,1051
151,26,0,1058
152,29,0,1065
153,29,0,1072
154,28,0,1079
155,27,0,1086
156,29,0,1093
157,24,0,1100
158,27,0,1107
159,27,0,1114
160,30,0,1121
161,28,0,1128
162,28,0,1135
163,25,0,1142
164,29,0,1149
165,30,0,1156
166,30,0,1163
167,28,0,1170
168,30,0,1177
169,30,0,1184
170,29,0,1191
171,27,0,1198
172,27,0,1205
173,29,0,1212
174,26,0,1219
175,26,0,1226
176,29,0,1233
177,27,0,1240
178,39,0,1247
179,29,0,1254
180,25,0,1261
181,26,0,1268
182,27,0,1275
183,28,0,1282
184,27,0,1289
185,33,0,1296
186,25,0,1303
187,29,0,1310
188,30,0,1317
189,30,0,1324
190,38,0,1331
191,25,0,1338
192,22,0,1345
193,27,0,1352
194,30,0,1359
195,29,0,1366
196,27,0,1373
197,24,0,1380
198,23,0,1387
199,24,0,1394
200,23,0,1401
201,24,0,1408
202,21,0,1415
203,22,0,1422
204,23,0,1429
205,25,0,1436
206,27,0,1443
207,32,0,1450
208,29,0,1457
209,28,0,1464
210,23,0,1471
211,20,0,1478
212,23,0,1485
213,22,0,1492
214,24,0,1499
215,25,0,1506
216,26,0,1513
217,24,0,1520
218,26,0,1527
219,27,0,1534
220,27,0,1541
221,24,0,1548
222,28,0,1555
223,26,0,1562
224,28,0,1569
225,28,0,1576
226,26,0,1583
227,33,0,1590
228,25,0,1597
229,25,0,1604
230,26,0,1611
231,50,0,1618
232,29,0,1625
233,33,0,1632
234,29,0,1639
235,28,0,1646
236,29,0,1653
237,26,0,1660
238,36,0,1667
239,34,0,1674
240,26,0,1681
241,27,0,1688
242,29,0,1695
243,33,0,1702
244,31,0,1709
245,28,0,1716
246,30,0,1723
247,27,0,1730
248,32,0,1737
249,47,0,1744
250,28,0,1751
251,27,0,1758
252,24,0,1765
253,26,0,1772
254,28,0,1779
255,44,0,1786
256,27,0,1793
257,22,0,1800
258,29,0,1807
259,30,0,1814
260,26,0,1821
261,29,0,1828
262,29,0,1835
263,26,0,1842
264,27,0,1849
265,29,0,1856
266,29,0,1863
267,30,0,1870
268,27,0,1877
269,26,0,1884
270,35,0,1891
271,23,0,1898
272,23,0,1905
273,26,0,1912
274,24,0,1919
275,21,0,1926
276,22,0,1933
277,27,0,1940
278,27,0,1947
279,26,0,1954
280,58,0,1961
281,29,0,1968
282,30,0,1975
283,150,0,1982
284,86,0,1989
285,49,0,1996
286,38,0,2003
287,46,0,2010
288,70,0,2017
289,74,0,2024
290,50,0,2031
291,45,0,2038
292,144,0,2045
293,69,0,2052
294,46,0,2059
295,33,0,2066
296,35,0,2073
297,41,0,2080
298,66,0,2087
299,44,0,2094
300,38,0,2101
