run_id,duration_ms,timeout,member_id
1,49,0,8
2,25,0,15
3,32,0,22
4,44,0,29
5,24,0,36
6,24,0,43
7,24,0,50
8,23,0,57
9,24,0,64
10,3039,1,71
11,3045,1,78
12,1884,0,85
13,33,0,92
14,27,0,99
15,30,0,106
16,28,0,113
17,28,0,120
18,61,0,127
19,30,0,134
20,23,0,141
21,23,0,148
22,28,0,155
23,28,0,162
24,22,0,169
25,21,0,176
26,22,0,183
27,24,0,190
28,21,0,197
29,22,0,204
30,22,0,211
31,23,0,218
32,22,0,225
33,21,0,232
34,22,0,239
35,23,0,246
36,24,0,253
37,24,0,260
38,22,0,267
39,22,0,274
40,23,0,281
41,24,0,288
42,23,0,295
43,3030,1,302
44,3053,1,309
45,1890,0,316
46,73,0,323
47,45,0,330
48,33,0,337
49,33,0,344
50,62,0,351
51,32,0,358
52,27,0,365
53,23,0,372
54,23,0,379
55,25,0,386
56,24,0,393
57,24,0,400
58,23,0,407
59,23,0,414
60,32,0,421
61,140,0,428
62,171,0,435
63,86,0,442
64,63,0,449
65,46,0,456
66,39,0,463
67,48,0,470
68,31,0,477
69,29,0,484
70,27,0,491
71,31,0,498
72,60,0,505
73,40,0,512
74,30,0,519
75,23,0,526
76,28,0,533
77,38,0,540
78,24,0,547
79,3054,1,554
80,3045,1,561
81,1896,0,568
82,47,0,575
83,49,0,582
84,57,0,589
85,52,0,596
86,52,0,603
87,54,0,610
88,39,0,617
89,36,0,624
90,85,0,631
91,35,0,638
92,214,0,645
93,28,0,652
94,26,0,659
95,44,0,666
96,26,0,673
97,33,0,680
98,31,0,687
99,50,0,694
100,66,0,701
101,86,0,708
102,32,0,715
103,88,0,722
104,34,0,729
105,25,0,736
106,23,0,743
107,24,0,750
108,23,0,757
109,24,0,764
110,27,0,771
111,27,0,778
112,27,0,785
113,26,0,792
114,36,0,799
115,3044,1,806
116,3050,1,813
117,1906,0,820
118,26,0,827
119,24,0,834
120,23,0,841
121,24,0,848
122,25,0,855
123,23,0,862
124,34,0,869
125,30,0,876
126,23,0,883
127,23,0,890
128,75,0,897
129,32,0,904
130,28,0,911
131,22,0,918
132,22,0,925
133,23,0,932
134,22,0,939
135,26,0,946
136,26,0,953
137,22,0,960
138,24,0,967
139,28,0,974
140,23,0,981
141,25,0,988
142,24,0,995
143,22,0,1002
144,26,0,1009
145,52,0,1016
146,31,0,1023
147,28,0,1030
148,65,0,1037
149,3041,1,1044
150,3055,1,1051
151,1910,0,1058
152,33,0,1065
153,34,0,1072
154,29,0,1079
155,25,0,1086
156,27,0,1093
157,23,0,1100
158,27,0,1107
159,23,0,1114
160,24,0,1121
161,23,0,1128
162,23,0,1135
163,22,0,1142
164,21,0,1149
165,21,0,1156
166,21,0,1163
167,21,0,1170
168,22,0,1177
169,22,0,1184
170,22,0,1191
171,67,0,1198
172,326,0,1205
173,21,0,1212
174,29,0,1219
175,22,0,1226
176,22,0,1233
177,23,0,1240
178,22,0,1247
179,22,0,1254
180,22,0,1261
181,22,0,1268
182,3074,1,1275
183,3101,1,1282
184,1790,0,1289
185,31,0,1296
186,41,0,1303
187,49,0,1310
188,28,0,1317
189,29,0,1324
190,29,0,1331
191,27,0,1338
192,26,0,1345
193,27,0,1352
194,25,0,1359
195,25,0,1366
196,26,0,1373
197,28,0,1380
198,28,0,1387
199,33,0,1394
200,25,0,1401
201,26,0,1408
202,27,0,1415
203,24,0,1422
204,25,0,1429
205,23,0,1436
206,24,0,1443
207,27,0,1450
208,32,0,1457
209,32,0,1464
210,52,0,1471
211,27,0,1478
212,26,0,1485
213,27,0,1492
214,29,0,1499
215,51,0,1506
216,29,0,1513
217,26,0,1520
218,25,0,1527
219,26,0,1534
220,27,0,1541
221,28,0,1548
222,25,0,1555
223,24,0,1562
224,29,0,1569
225,26,0,1576
226,26,0,1583
227,27,0,1590
228,26,0,1597
229,42,0,1604
230,21,0,1611
231,23,0,1618
232,25,0,1625
233,31,0,1632
234,25,0,1639
235,25,0,1646
236,26,0,1653
237,23,0,1660
238,21,0,1667
239,23,0,1674
240,24,0,1681
241,24,0,1688
242,24,0,1695
243,23,0,1702
244,25,0,1709
245,25,0,1716
246,27,0,1723
247,24,0,1730
248,25,0,1737
249,25,0,1744
250,24,0,1751
251,26,0,1758
252,74,0,1765
253,26,0,1772
254,33,0,1779
255,29,0,1786
256,22,0,1793
257,23,0,1800
258,22,0,1807
259,21,0,1814
260,22,0,1821
261,24,0,1828
262,25,0,1835
263,26,0,1842
264,25,0,1849
265,33,0,1856
266,29,0,1863
267,29,0,1870
268,25,0,1877
269,30,0,1884
270,30,0,1891
271,30,0,1898
272,28,0,1905
273,40,0,1912
274,29,0,1919
275,30,0,1926
276,65,0,1933
277,31,0,1940
278,30,0,1947
279,30,0,1954
280,37,0,1961
281,32,0,1968
282,28,0,1975
283,58,0,1982
284,28,0,1989
285,23,0,1996
286,28,0,2003
287,27,0,2010
288,29,0,2017
289,26,0,2024
290,25,0,2031
291,37,0,2038
292,25,0,2045
293,27,0,2052
294,28,0,2059
295,27,0,2066
296,27,0,2073
297,26,0,2080
298,28,0,2087
299,102,0,2094
300,34,0,2101
