ts,lock_wait_rows,lock_rows,trx_wait_count
2026-03-04T06:53:16.3NZ,0,0,99
2026-03-04T06:53:16.3NZ,0,0,99
2026-03-04T06:53:16.3NZ,0,0,100
2026-03-04T06:53:17.3NZ,0,0,100
2026-03-04T06:53:17.3NZ,0,0,100
2026-03-04T06:53:17.3NZ,0,0,100
2026-03-04T06:53:18.3NZ,0,0,100
2026-03-04T06:53:18.3NZ,0,0,100
2026-03-04T06:53:18.3NZ,0,0,100
2026-03-04T06:53:19.3NZ,0,0,100
2026-03-04T06:53:19.3NZ,0,0,100
2026-03-04T06:53:19.3NZ,0,0,100
2026-03-04T06:53:19.3NZ,0,0,100
2026-03-04T06:53:20.3NZ,0,0,100
2026-03-04T06:53:20.3NZ,0,0,100
2026-03-04T06:53:20.3NZ,0,0,100
2026-03-04T06:53:21.3NZ,0,0,100
2026-03-04T06:53:21.3NZ,0,0,100
2026-03-04T06:53:21.3NZ,0,0,100
2026-03-04T06:53:22.3NZ,0,0,100
2026-03-04T06:53:22.3NZ,0,0,100
2026-03-04T06:53:22.3NZ,0,0,100
2026-03-04T06:53:23.3NZ,0,0,100
2026-03-04T06:53:23.3NZ,0,0,100
2026-03-04T06:53:23.3NZ,0,0,100
2026-03-04T06:53:24.3NZ,0,0,100
2026-03-04T06:53:24.3NZ,0,0,100
2026-03-04T06:53:24.3NZ,0,0,98
2026-03-04T06:53:25.3NZ,0,0,98
2026-03-04T06:53:25.3NZ,0,0,98
2026-03-04T06:53:25.3NZ,0,0,98
2026-03-04T06:53:25.3NZ,0,0,98
2026-03-04T06:53:26.3NZ,0,0,99
2026-03-04T06:53:26.3NZ,0,0,99
2026-03-04T06:53:26.3NZ,0,0,99
2026-03-04T06:53:27.3NZ,0,0,99
2026-03-04T06:53:27.3NZ,0,0,99
2026-03-04T06:53:27.3NZ,0,0,99
2026-03-04T06:53:27.3NZ,0,0,99
2026-03-04T06:53:28.3NZ,0,0,99
2026-03-04T06:53:28.3NZ,0,0,99
2026-03-04T06:53:28.3NZ,0,0,99
2026-03-04T06:53:29.3NZ,0,0,99
2026-03-04T06:53:29.3NZ,0,0,99
