run_id,duration_ms,timeout,member_id
1,17,1,8
2,17,1,15
3,19,1,22
4,15,1,29
5,15,1,36
6,17,1,43
7,19,1,50
8,14,1,57
9,12,1,64
10,12,1,71
11,12,1,78
12,12,1,85
13,12,1,92
14,12,1,99
15,12,1,106
16,12,1,113
17,12,1,120
18,11,1,127
19,10,1,134
20,12,1,141
21,11,1,148
22,13,1,155
23,13,1,162
24,13,1,169
25,12,1,176
26,12,1,183
27,14,1,190
28,13,1,197
29,13,1,204
30,14,1,211
31,12,1,218
32,12,1,225
33,12,1,232
34,13,1,239
35,13,1,246
36,14,1,253
37,14,1,260
38,19,1,267
39,13,1,274
40,12,1,281
41,12,1,288
42,12,1,295
43,15,1,302
44,14,1,309
45,12,1,316
46,12,1,323
47,11,1,330
48,12,1,337
49,12,1,344
50,12,1,351
51,12,1,358
52,12,1,365
53,12,1,372
54,11,1,379
55,11,1,386
56,12,1,393
57,13,1,400
58,12,1,407
59,12,1,414
60,11,1,421
61,13,1,428
62,12,1,435
63,16,1,442
64,11,1,449
65,11,1,456
66,11,1,463
67,11,1,470
68,11,1,477
69,14,1,484
70,11,1,491
71,11,1,498
72,11,1,505
73,11,1,512
74,13,1,519
75,12,1,526
76,11,1,533
77,13,1,540
78,13,1,547
79,11,1,554
80,14,1,561
81,13,1,568
82,13,1,575
83,12,1,582
84,13,1,589
85,13,1,596
86,13,1,603
87,12,1,610
88,12,1,617
89,12,1,624
90,11,1,631
91,12,1,638
92,12,1,645
93,13,1,652
94,11,1,659
95,12,1,666
96,12,1,673
97,12,1,680
98,12,1,687
99,11,1,694
100,12,1,701
101,12,1,708
102,11,1,715
103,11,1,722
104,12,1,729
105,12,1,736
106,13,1,743
107,12,1,750
108,13,1,757
109,12,1,764
110,14,1,771
111,12,1,778
112,12,1,785
113,12,1,792
114,11,1,799
115,12,1,806
116,12,1,813
117,12,1,820
118,12,1,827
119,12,1,834
120,13,1,841
121,13,1,848
122,13,1,855
123,12,1,862
124,10,1,869
125,11,1,876
126,12,1,883
127,12,1,890
128,13,1,897
129,12,1,904
130,12,1,911
131,13,1,918
132,13,1,925
133,11,1,932
134,12,1,939
135,13,1,946
136,12,1,953
137,13,1,960
138,12,1,967
139,11,1,974
140,12,1,981
141,12,1,988
142,13,1,995
143,12,1,1002
144,12,1,1009
145,15,1,1016
146,13,1,1023
147,15,1,1030
148,14,1,1037
149,14,1,1044
150,13,1,1051
151,15,1,1058
152,13,1,1065
153,16,1,1072
154,15,1,1079
155,15,1,1086
156,13,1,1093
157,15,1,1100
158,15,1,1107
159,13,1,1114
160,16,1,1121
161,37,1,1128
162,39,1,1135
163,40,1,1142
164,17,1,1149
165,18,1,1156
166,15,1,1163
167,18,1,1170
168,15,1,1177
169,13,1,1184
170,13,1,1191
171,14,1,1198
172,14,1,1205
173,15,1,1212
174,13,1,1219
175,13,1,1226
176,12,1,1233
177,11,1,1240
178,16,1,1247
179,22,1,1254
180,12,1,1261
181,13,1,1268
182,12,1,1275
183,12,1,1282
184,13,1,1289
185,13,1,1296
186,15,1,1303
187,16,1,1310
188,15,1,1317
189,20,1,1324
190,17,1,1331
191,17,1,1338
192,13,1,1345
193,13,1,1352
194,15,1,1359
195,16,1,1366
196,20,1,1373
197,12,1,1380
198,12,1,1387
199,13,1,1394
200,14,1,1401
201,16,1,1408
202,13,1,1415
203,12,1,1422
204,14,1,1429
205,13,1,1436
206,13,1,1443
207,14,1,1450
208,15,1,1457
209,19,1,1464
210,13,1,1471
211,12,1,1478
212,12,1,1485
213,12,1,1492
214,12,1,1499
215,14,1,1506
216,12,1,1513
217,14,1,1520
218,20,1,1527
219,12,1,1534
220,12,1,1541
221,14,1,1548
222,13,1,1555
223,14,1,1562
224,15,1,1569
225,27,0,1576
226,11,1,1583
227,23,0,1590
228,25,0,1597
229,24,0,1604
230,24,0,1611
231,29,0,1618
232,24,0,1625
233,11,1,1632
234,23,0,1639
235,24,0,1646
236,23,0,1653
237,26,0,1660
238,97,0,1667
239,22,1,1674
240,51,0,1681
241,36,0,1688
242,56,0,1695
243,19,1,1702
244,18,1,1709
245,27,0,1716
246,30,0,1723
247,32,0,1730
248,28,0,1737
249,12,1,1744
250,49,0,1751
251,27,0,1758
252,28,0,1765
253,25,0,1772
254,24,0,1779
255,23,0,1786
256,11,1,1793
257,23,0,1800
258,25,0,1807
259,190,1,1814
260,25,1,1821
261,19,1,1828
262,3052,1,1835
263,3053,1,1842
264,15,1,1849
265,1728,0,1856
266,30,0,1863
267,28,0,1870
268,24,0,1877
269,25,0,1884
270,26,0,1891
271,24,0,1898
272,23,0,1905
273,24,0,1912
274,23,0,1919
275,22,0,1926
276,23,0,1933
277,23,0,1940
278,23,0,1947
279,23,0,1954
280,29,0,1961
281,27,0,1968
282,22,0,1975
283,22,0,1982
284,24,0,1989
285,24,0,1996
286,21,0,2003
287,23,0,2010
288,23,0,2017
289,24,0,2024
290,22,0,2031
291,22,0,2038
292,23,0,2045
293,21,0,2052
294,21,0,2059
295,30,0,2066
296,38,0,2073
297,38,0,2080
298,3029,1,2087
299,3040,1,2094
300,1905,0,2101
