ts,lock_wait_rows,lock_rows,trx_wait_count
2026-03-04T06:57:34.3NZ,0,0,0
2026-03-04T06:57:34.3NZ,0,0,0
2026-03-04T06:57:34.3NZ,0,0,0
2026-03-04T06:57:34.3NZ,0,0,0
2026-03-04T06:57:35.3NZ,0,0,0
2026-03-04T06:57:35.3NZ,0,0,0
2026-03-04T06:57:35.3NZ,0,0,0
2026-03-04T06:57:35.3NZ,0,0,0
2026-03-04T06:57:36.3NZ,0,0,0
2026-03-04T06:57:36.3NZ,0,0,0
2026-03-04T06:57:36.3NZ,0,0,0
2026-03-04T06:57:36.3NZ,0,0,0
2026-03-04T06:57:37.3NZ,0,0,0
2026-03-04T06:57:37.3NZ,0,0,0
2026-03-04T06:57:37.3NZ,0,0,0
2026-03-04T06:57:37.3NZ,0,0,0
2026-03-04T06:57:38.3NZ,0,0,0
2026-03-04T06:57:38.3NZ,0,0,0
2026-03-04T06:57:38.3NZ,0,0,0
2026-03-04T06:57:38.3NZ,0,0,0
2026-03-04T06:57:39.3NZ,0,0,0
2026-03-04T06:57:39.3NZ,0,0,0
2026-03-04T06:57:39.3NZ,0,0,0
2026-03-04T06:57:39.3NZ,0,0,0
2026-03-04T06:57:40.3NZ,0,0,0
2026-03-04T06:57:40.3NZ,0,0,0
2026-03-04T06:57:40.3NZ,0,0,0
2026-03-04T06:57:40.3NZ,0,0,0
2026-03-04T06:57:41.3NZ,0,0,0
2026-03-04T06:57:41.3NZ,0,0,0
2026-03-04T06:57:41.3NZ,0,0,0
2026-03-04T06:57:41.3NZ,0,0,140
2026-03-04T06:57:42.3NZ,0,0,140
2026-03-04T06:57:42.3NZ,0,0,140
2026-03-04T06:57:42.3NZ,0,0,0
2026-03-04T06:57:43.3NZ,0,0,140
2026-03-04T06:57:43.3NZ,0,0,140
2026-03-04T06:57:43.3NZ,0,0,0
2026-03-04T06:57:44.3NZ,0,0,0
2026-03-04T06:57:44.3NZ,0,0,0
2026-03-04T06:57:44.3NZ,0,0,0
2026-03-04T06:57:45.3NZ,0,0,0
