ts,lock_wait_rows,lock_rows,trx_wait_count
2026-03-04T06:55:28.3NZ,0,0,0
2026-03-04T06:55:28.3NZ,0,0,0
2026-03-04T06:55:28.3NZ,0,0,0
2026-03-04T06:55:28.3NZ,0,0,0
2026-03-04T06:55:29.3NZ,0,0,0
2026-03-04T06:55:29.3NZ,0,0,0
2026-03-04T06:55:29.3NZ,0,0,0
2026-03-04T06:55:30.3NZ,0,0,0
2026-03-04T06:55:30.3NZ,0,0,0
2026-03-04T06:55:30.3NZ,0,0,0
2026-03-04T06:55:31.3NZ,0,0,0
2026-03-04T06:55:31.3NZ,0,0,0
2026-03-04T06:55:31.3NZ,0,0,0
2026-03-04T06:55:31.3NZ,0,0,0
2026-03-04T06:55:32.3NZ,0,0,0
2026-03-04T06:55:32.3NZ,0,0,0
2026-03-04T06:55:32.3NZ,0,0,0
2026-03-04T06:55:33.3NZ,0,0,0
2026-03-04T06:55:33.3NZ,0,0,0
2026-03-04T06:55:33.3NZ,0,0,0
2026-03-04T06:55:33.3NZ,0,0,0
2026-03-04T06:55:34.3NZ,0,0,0
2026-03-04T06:55:34.3NZ,0,0,0
2026-03-04T06:55:34.3NZ,0,0,0
2026-03-04T06:55:34.3NZ,0,0,0
2026-03-04T06:55:35.3NZ,0,0,0
2026-03-04T06:55:35.3NZ,0,0,0
2026-03-04T06:55:35.3NZ,0,0,0
2026-03-04T06:55:35.3NZ,0,0,0
2026-03-04T06:55:36.3NZ,0,0,0
2026-03-04T06:55:36.3NZ,0,0,140
2026-03-04T06:55:36.3NZ,0,0,0
2026-03-04T06:55:37.3NZ,0,0,140
2026-03-04T06:55:37.3NZ,0,0,140
2026-03-04T06:55:37.3NZ,0,0,0
2026-03-04T06:55:37.3NZ,0,0,0
2026-03-04T06:55:38.3NZ,0,0,0
2026-03-04T06:55:38.3NZ,0,0,0
2026-03-04T06:55:38.3NZ,0,0,0
2026-03-04T06:55:38.3NZ,0,0,0
2026-03-04T06:55:39.3NZ,0,0,0
2026-03-04T06:55:39.3NZ,0,0,0
2026-03-04T06:55:39.3NZ,0,0,0
2026-03-04T06:55:39.3NZ,0,0,0
2026-03-04T06:55:40.3NZ,0,0,0
2026-03-04T06:55:40.3NZ,0,0,0
2026-03-04T06:55:40.3NZ,0,0,0
2026-03-04T06:55:41.3NZ,0,0,0
2026-03-04T06:55:41.3NZ,0,0,0
2026-03-04T06:55:41.3NZ,0,0,0
2026-03-04T06:55:41.3NZ,0,0,0
2026-03-04T06:55:42.3NZ,0,0,0
2026-03-04T06:55:42.3NZ,0,0,0
2026-03-04T06:55:42.3NZ,0,0,0
2026-03-04T06:55:43.3NZ,0,0,0
2026-03-04T06:55:43.3NZ,0,0,0
2026-03-04T06:55:43.3NZ,0,0,0
2026-03-04T06:55:44.3NZ,0,0,0
2026-03-04T06:55:44.3NZ,0,0,0
2026-03-04T06:55:44.3NZ,0,0,0
2026-03-04T06:55:45.3NZ,0,0,0
2026-03-04T06:55:45.3NZ,0,0,0
2026-03-04T06:55:45.3NZ,0,0,139
2026-03-04T06:55:46.3NZ,0,0,139
2026-03-04T06:55:46.3NZ,0,0,139
2026-03-04T06:55:46.3NZ,0,0,139
2026-03-04T06:55:46.3NZ,0,0,139
2026-03-04T06:55:47.3NZ,0,0,139
2026-03-04T06:55:47.3NZ,0,0,140
2026-03-04T06:55:47.3NZ,0,0,140
2026-03-04T06:55:48.3NZ,0,0,140
2026-03-04T06:55:48.3NZ,0,0,140
2026-03-04T06:55:49.3NZ,0,0,140
2026-03-04T06:55:49.3NZ,0,0,140
2026-03-04T06:55:50.3NZ,0,0,139
2026-03-04T06:55:50.3NZ,0,0,140
2026-03-04T06:55:51.3NZ,0,0,140
2026-03-04T06:55:51.3NZ,0,0,140
2026-03-04T06:55:51.3NZ,0,0,140
2026-03-04T06:55:51.3NZ,0,0,140
2026-03-04T06:55:52.3NZ,0,0,140
2026-03-04T06:55:52.3NZ,0,0,140
2026-03-04T06:55:52.3NZ,0,0,140
2026-03-04T06:55:53.3NZ,0,0,140
2026-03-04T06:55:53.3NZ,0,0,140
2026-03-04T06:55:53.3NZ,0,0,140
2026-03-04T06:55:54.3NZ,0,0,140
2026-03-04T06:55:54.3NZ,0,0,140
2026-03-04T06:55:54.3NZ,0,0,140
