run_id,duration_ms,timeout,member_id
1,21,1,8
2,13,1,15
3,17,1,22
4,16,1,29
5,16,1,36
6,15,1,43
7,15,1,50
8,18,1,57
9,15,1,64
10,12,1,71
11,13,1,78
12,13,1,85
13,13,1,92
14,14,1,99
15,13,1,106
16,10,1,113
17,12,1,120
18,12,1,127
19,17,1,134
20,13,1,141
21,27,1,148
22,14,1,155
23,11,1,162
24,12,1,169
25,12,1,176
26,12,1,183
27,14,1,190
28,32,1,197
29,12,1,204
30,12,1,211
31,13,1,218
32,12,1,225
33,11,1,232
34,14,1,239
35,13,1,246
36,13,1,253
37,13,1,260
38,13,1,267
39,14,1,274
40,15,1,281
41,13,1,288
42,11,1,295
43,14,1,302
44,11,1,309
45,12,1,316
46,12,1,323
47,29,1,330
48,12,1,337
49,13,1,344
50,25,1,351
51,17,1,358
52,15,1,365
53,13,1,372
54,11,1,379
55,12,1,386
56,10,1,393
57,27,1,400
58,12,1,407
59,12,1,414
60,13,1,421
61,11,1,428
62,16,1,435
63,12,1,442
64,14,1,449
65,11,1,456
66,13,1,463
67,12,1,470
68,17,1,477
69,18,1,484
70,17,1,491
71,17,1,498
72,13,1,505
73,10,1,512
74,11,1,519
75,12,1,526
76,12,1,533
77,16,1,540
78,12,1,547
79,12,1,554
80,11,1,561
81,11,1,568
82,12,1,575
83,12,1,582
84,12,1,589
85,12,1,596
86,13,1,603
87,12,1,610
88,11,1,617
89,11,1,624
90,12,1,631
91,13,1,638
92,12,1,645
93,11,1,652
94,13,1,659
95,12,1,666
96,14,1,673
97,10,1,680
98,12,1,687
99,11,1,694
100,12,1,701
101,13,1,708
102,12,1,715
103,13,1,722
104,12,1,729
105,11,1,736
106,11,1,743
107,12,1,750
108,12,1,757
109,12,1,764
110,12,1,771
111,10,1,778
112,12,1,785
113,13,1,792
114,11,1,799
115,13,1,806
116,13,1,813
117,12,1,820
118,12,1,827
119,12,1,834
120,13,1,841
121,11,1,848
122,11,1,855
123,12,1,862
124,11,1,869
125,12,1,876
126,12,1,883
127,12,1,890
128,12,1,897
129,11,1,904
130,11,1,911
131,12,1,918
132,11,1,925
133,13,1,932
134,11,1,939
135,12,1,946
136,13,1,953
137,11,1,960
138,11,1,967
139,12,1,974
140,11,1,981
141,12,1,988
142,11,1,995
143,13,1,1002
144,12,1,1009
145,13,1,1016
146,12,1,1023
147,12,1,1030
148,12,1,1037
149,11,1,1044
150,12,1,1051
151,12,1,1058
152,13,1,1065
153,11,1,1072
154,11,1,1079
155,12,1,1086
156,12,1,1093
157,11,1,1100
158,11,1,1107
159,12,1,1114
160,12,1,1121
161,12,1,1128
162,12,1,1135
163,54,1,1142
164,15,1,1149
165,16,1,1156
166,34,0,1163
167,32,0,1170
168,23,0,1177
169,23,0,1184
170,23,0,1191
171,23,0,1198
172,43,0,1205
173,25,0,1212
174,22,0,1219
175,23,0,1226
176,23,0,1233
177,43,0,1240
178,27,0,1247
179,23,0,1254
180,22,0,1261
181,23,0,1268
182,24,0,1275
183,27,0,1282
184,26,0,1289
185,26,0,1296
186,25,0,1303
187,28,0,1310
188,28,0,1317
189,31,0,1324
190,28,0,1331
191,27,0,1338
192,26,0,1345
193,28,0,1352
194,27,0,1359
195,27,0,1366
196,26,0,1373
197,23,0,1380
198,23,0,1387
199,38,0,1394
200,26,0,1401
201,26,0,1408
202,26,0,1415
203,24,0,1422
204,25,0,1429
205,28,0,1436
206,27,0,1443
207,31,0,1450
208,30,0,1457
209,28,0,1464
210,24,0,1471
211,26,0,1478
212,27,0,1485
213,28,0,1492
214,28,0,1499
215,26,0,1506
216,28,0,1513
217,33,0,1520
218,30,0,1527
219,33,0,1534
220,29,0,1541
221,31,0,1548
222,33,0,1555
223,38,0,1562
224,33,0,1569
225,35,0,1576
226,32,0,1583
227,40,0,1590
228,53,0,1597
229,33,0,1604
230,33,0,1611
231,28,0,1618
232,29,0,1625
233,28,0,1632
234,33,0,1639
235,28,0,1646
236,33,0,1653
237,23,0,1660
238,306,0,1667
239,93,0,1674
240,44,0,1681
241,40,0,1688
242,35,0,1695
243,35,0,1702
244,32,0,1709
245,27,0,1716
246,34,0,1723
247,31,0,1730
248,29,0,1737
249,27,0,1744
250,32,0,1751
251,23,0,1758
252,26,0,1765
253,28,0,1772
254,29,0,1779
255,30,0,1786
256,27,0,1793
257,24,0,1800
258,30,0,1807
259,30,0,1814
260,30,0,1821
261,30,0,1828
262,31,0,1835
263,28,0,1842
264,26,0,1849
265,33,0,1856
266,39,0,1863
267,28,0,1870
268,27,0,1877
269,27,0,1884
270,35,0,1891
271,37,0,1898
272,25,0,1905
273,25,0,1912
274,24,0,1919
275,24,0,1926
276,27,0,1933
277,26,0,1940
278,28,0,1947
279,27,0,1954
280,27,0,1961
281,27,0,1968
282,26,0,1975
283,30,0,1982
284,27,0,1989
285,29,0,1996
286,33,0,2003
287,33,0,2010
288,32,0,2017
289,30,0,2024
290,38,0,2031
291,32,0,2038
292,32,0,2045
293,23,0,2052
294,24,0,2059
295,26,0,2066
296,22,0,2073
297,23,0,2080
298,27,0,2087
299,47,0,2094
300,27,0,2101
