ts,lock_wait_rows,lock_rows,trx_wait_count
2026-03-04T06:56:34.3NZ,0,0,0
2026-03-04T06:56:34.3NZ,0,0,0
2026-03-04T06:56:34.3NZ,0,0,0
2026-03-04T06:56:35.3NZ,0,0,0
2026-03-04T06:56:35.3NZ,0,0,0
2026-03-04T06:56:35.3NZ,0,0,0
2026-03-04T06:56:35.3NZ,0,0,0
2026-03-04T06:56:36.3NZ,0,0,0
2026-03-04T06:56:36.3NZ,0,0,0
2026-03-04T06:56:36.3NZ,0,0,0
2026-03-04T06:56:36.3NZ,0,0,0
2026-03-04T06:56:37.3NZ,0,0,0
2026-03-04T06:56:37.3NZ,0,0,0
2026-03-04T06:56:37.3NZ,0,0,0
2026-03-04T06:56:37.3NZ,0,0,0
2026-03-04T06:56:38.3NZ,0,0,0
2026-03-04T06:56:38.3NZ,0,0,0
2026-03-04T06:56:38.3NZ,0,0,0
2026-03-04T06:56:38.3NZ,0,0,0
2026-03-04T06:56:39.3NZ,0,0,0
2026-03-04T06:56:39.3NZ,0,0,0
2026-03-04T06:56:39.3NZ,0,0,0
2026-03-04T06:56:39.3NZ,0,0,74
2026-03-04T06:56:40.3NZ,0,0,62
2026-03-04T06:56:40.3NZ,0,0,56
2026-03-04T06:56:40.3NZ,0,0,56
2026-03-04T06:56:40.3NZ,0,0,56
2026-03-04T06:56:41.3NZ,0,0,56
2026-03-04T06:56:41.3NZ,0,0,56
2026-03-04T06:56:41.3NZ,0,0,56
2026-03-04T06:56:42.3NZ,0,0,56
2026-03-04T06:56:42.3NZ,0,0,56
2026-03-04T06:56:42.3NZ,0,0,56
2026-03-04T06:56:42.3NZ,0,0,56
2026-03-04T06:56:43.3NZ,0,0,56
2026-03-04T06:56:43.3NZ,0,0,56
2026-03-04T06:56:44.3NZ,0,0,56
2026-03-04T06:56:44.3NZ,0,0,56
2026-03-04T06:56:44.3NZ,0,0,56
2026-03-04T06:56:44.3NZ,0,0,56
2026-03-04T06:56:45.3NZ,0,0,56
2026-03-04T06:56:45.3NZ,0,0,56
2026-03-04T06:56:45.3NZ,0,0,56
2026-03-04T06:56:46.3NZ,0,0,56
2026-03-04T06:56:46.3NZ,0,0,56
2026-03-04T06:56:46.3NZ,0,0,56
2026-03-04T06:56:46.3NZ,0,0,56
2026-03-04T06:56:47.3NZ,0,0,56
2026-03-04T06:56:47.3NZ,0,0,56
2026-03-04T06:56:47.3NZ,0,0,48
2026-03-04T06:56:48.3NZ,0,0,41
2026-03-04T06:56:48.3NZ,0,0,35
2026-03-04T06:56:48.3NZ,0,0,35
2026-03-04T06:56:49.3NZ,0,0,35
2026-03-04T06:56:49.3NZ,0,0,35
2026-03-04T06:56:49.3NZ,0,0,35
2026-03-04T06:56:50.3NZ,0,0,35
2026-03-04T06:56:50.3NZ,0,0,35
2026-03-04T06:56:50.3NZ,0,0,35
2026-03-04T06:56:51.3NZ,0,0,35
2026-03-04T06:56:51.3NZ,0,0,35
2026-03-04T06:56:51.3NZ,0,0,35
2026-03-04T06:56:52.3NZ,0,0,35
2026-03-04T06:56:52.3NZ,0,0,35
2026-03-04T06:56:52.3NZ,0,0,35
