run_id,duration_ms,timeout,member_id
1,3073,1,8
2,3059,1,15
3,558,0,22
4,24,0,29
5,23,0,36
6,3043,1,43
7,32,0,50
8,3033,1,57
9,1898,0,64
10,25,0,71
11,3086,1,78
12,3058,1,85
13,1868,0,92
14,24,0,99
15,23,0,106
16,26,0,113
17,26,0,120
18,44,0,127
19,40,0,134
20,28,0,141
21,33,0,148
22,42,0,155
23,33,0,162
24,26,0,169
25,28,0,176
26,30,0,183
27,30,0,190
28,29,0,197
29,32,0,204
30,28,0,211
31,24,0,218
32,27,0,225
33,26,0,232
34,25,0,239
35,29,0,246
36,23,0,253
37,23,0,260
38,33,0,267
39,27,0,274
40,28,0,281
41,29,0,288
42,27,0,295
43,24,0,302
44,26,0,309
45,25,0,316
46,28,0,323
47,23,0,330
48,23,0,337
49,29,0,344
50,21,0,351
51,22,0,358
52,24,0,365
53,26,0,372
54,22,0,379
55,22,0,386
56,21,0,393
57,25,0,400
58,24,0,407
59,23,0,414
60,21,0,421
61,38,0,428
62,21,0,435
63,21,0,442
64,22,0,449
65,25,0,456
66,25,0,463
67,26,0,470
68,22,0,477
69,24,0,484
70,26,0,491
71,28,0,498
72,31,0,505
73,29,0,512
74,34,0,519
75,26,0,526
76,44,0,533
77,42,0,540
78,30,0,547
79,32,0,554
80,29,0,561
81,39,0,568
82,49,0,575
83,34,0,582
84,30,0,589
85,28,0,596
86,27,0,603
87,29,0,610
88,26,0,617
89,28,0,624
90,25,0,631
91,29,0,638
92,25,0,645
93,29,0,652
94,31,0,659
95,62,0,666
96,26,0,673
97,22,0,680
98,23,0,687
99,28,0,694
100,26,0,701
101,40,0,708
102,24,0,715
103,23,0,722
104,24,0,729
105,29,0,736
106,39,0,743
107,30,0,750
108,25,0,757
109,27,0,764
110,26,0,771
111,29,0,778
112,30,0,785
113,26,0,792
114,28,0,799
115,25,0,806
116,27,0,813
117,26,0,820
118,30,0,827
119,26,0,834
120,25,0,841
121,26,0,848
122,27,0,855
123,35,0,862
124,28,0,869
125,27,0,876
126,24,0,883
127,28,0,890
128,25,0,897
129,27,0,904
130,28,0,911
131,28,0,918
132,25,0,925
133,58,0,932
134,29,0,939
135,28,0,946
136,27,0,953
137,27,0,960
138,28,0,967
139,25,0,974
140,31,0,981
141,28,0,988
142,27,0,995
143,30,0,1002
144,27,0,1009
145,28,0,1016
146,31,0,1023
147,31,0,1030
148,30,0,1037
149,32,0,1044
150,42,0,1051
151,34,0,1058
152,30,0,1065
153,29,0,1072
154,27,0,1079
155,25,0,1086
156,28,0,1093
157,28,0,1100
158,29,0,1107
159,25,0,1114
160,27,0,1121
161,25,0,1128
162,28,0,1135
163,26,0,1142
164,27,0,1149
165,22,0,1156
166,31,0,1163
167,22,0,1170
168,23,0,1177
169,101,0,1184
170,27,0,1191
171,22,0,1198
172,26,0,1205
173,24,0,1212
174,25,0,1219
175,25,0,1226
176,21,0,1233
177,25,0,1240
178,25,0,1247
179,24,0,1254
180,20,0,1261
181,23,0,1268
182,26,0,1275
183,24,0,1282
184,24,0,1289
185,46,0,1296
186,25,0,1303
187,26,0,1310
188,27,0,1317
189,24,0,1324
190,29,0,1331
191,30,0,1338
192,27,0,1345
193,30,0,1352
194,28,0,1359
195,27,0,1366
196,28,0,1373
197,31,0,1380
198,27,0,1387
199,28,0,1394
200,30,0,1401
201,27,0,1408
202,23,0,1415
203,25,0,1422
204,25,0,1429
205,25,0,1436
206,32,0,1443
207,31,0,1450
208,22,0,1457
209,37,0,1464
210,36,0,1471
211,35,0,1478
212,43,0,1485
213,24,0,1492
214,27,0,1499
215,28,0,1506
216,29,0,1513
217,28,0,1520
218,24,0,1527
219,25,0,1534
220,30,0,1541
221,28,0,1548
222,26,0,1555
223,26,0,1562
224,24,0,1569
225,24,0,1576
226,30,0,1583
227,30,0,1590
228,30,0,1597
229,34,0,1604
230,27,0,1611
231,29,0,1618
232,29,0,1625
233,32,0,1632
234,30,0,1639
235,24,0,1646
236,25,0,1653
237,25,0,1660
238,26,0,1667
239,28,0,1674
240,29,0,1681
241,26,0,1688
242,22,0,1695
243,46,0,1702
244,26,0,1709
245,33,0,1716
246,34,0,1723
247,27,0,1730
248,25,0,1737
249,31,0,1744
250,26,0,1751
251,27,0,1758
252,42,0,1765
253,40,0,1772
254,31,0,1779
255,32,0,1786
256,32,0,1793
257,32,0,1800
258,35,0,1807
259,31,0,1814
260,26,0,1821
261,27,0,1828
262,36,0,1835
263,27,0,1842
264,45,0,1849
265,63,0,1856
266,30,0,1863
267,24,0,1870
268,28,0,1877
269,29,0,1884
270,23,0,1891
271,21,0,1898
272,22,0,1905
273,22,0,1912
274,26,0,1919
275,25,0,1926
276,25,0,1933
277,27,0,1940
278,27,0,1947
279,43,0,1954
280,28,0,1961
281,26,0,1968
282,27,0,1975
283,24,0,1982
284,33,0,1989
285,26,0,1996
286,29,0,2003
287,27,0,2010
288,28,0,2017
289,26,0,2024
290,27,0,2031
291,30,0,2038
292,28,0,2045
293,30,0,2052
294,27,0,2059
295,26,0,2066
296,28,0,2073
297,28,0,2080
298,31,0,2087
299,28,0,2094
300,28,0,2101
