ts,lock_wait_rows,lock_rows,trx_wait_count
2026-03-04T06:54:28.3NZ,0,0,55
2026-03-04T06:54:28.3NZ,0,0,55
2026-03-04T06:54:28.3NZ,0,0,55
2026-03-04T06:54:28.3NZ,0,0,55
2026-03-04T06:54:29.3NZ,0,0,55
2026-03-04T06:54:29.3NZ,0,0,55
2026-03-04T06:54:30.3NZ,0,0,55
2026-03-04T06:54:30.3NZ,0,0,55
2026-03-04T06:54:30.3NZ,0,0,55
2026-03-04T06:54:31.3NZ,0,0,55
2026-03-04T06:54:31.3NZ,0,0,55
2026-03-04T06:54:31.3NZ,0,0,55
2026-03-04T06:54:32.3NZ,0,0,55
2026-03-04T06:54:32.3NZ,0,0,55
2026-03-04T06:54:32.3NZ,0,0,55
2026-03-04T06:54:33.3NZ,0,0,55
2026-03-04T06:54:33.3NZ,0,0,55
2026-03-04T06:54:33.3NZ,0,0,55
2026-03-04T06:54:34.3NZ,0,0,55
2026-03-04T06:54:34.3NZ,0,0,55
2026-03-04T06:54:34.3NZ,0,0,45
2026-03-04T06:54:35.3NZ,0,0,28
2026-03-04T06:54:35.3NZ,0,0,26
2026-03-04T06:54:35.3NZ,0,0,26
2026-03-04T06:54:35.3NZ,0,0,26
2026-03-04T06:54:36.3NZ,0,0,26
2026-03-04T06:54:36.3NZ,0,0,26
2026-03-04T06:54:36.3NZ,0,0,26
2026-03-04T06:54:37.3NZ,0,0,26
2026-03-04T06:54:37.3NZ,0,0,26
2026-03-04T06:54:37.3NZ,0,0,26
2026-03-04T06:54:38.3NZ,0,0,26
2026-03-04T06:54:38.3NZ,0,0,26
2026-03-04T06:54:38.3NZ,0,0,26
2026-03-04T06:54:38.3NZ,0,0,26
2026-03-04T06:54:39.3NZ,0,0,26
2026-03-04T06:54:39.3NZ,0,0,26
2026-03-04T06:54:39.3NZ,0,0,26
2026-03-04T06:54:40.3NZ,0,0,26
2026-03-04T06:54:40.3NZ,0,0,26
2026-03-04T06:54:40.3NZ,0,0,26
2026-03-04T06:54:41.3NZ,0,0,26
2026-03-04T06:54:41.3NZ,0,0,26
2026-03-04T06:54:41.3NZ,0,0,26
2026-03-04T06:54:42.3NZ,0,0,26
2026-03-04T06:54:42.3NZ,0,0,26
2026-03-04T06:54:42.3NZ,0,0,23
2026-03-04T06:54:43.3NZ,0,0,14
2026-03-04T06:54:43.3NZ,0,0,14
2026-03-04T06:54:43.3NZ,0,0,14
2026-03-04T06:54:44.3NZ,0,0,14
2026-03-04T06:54:44.3NZ,0,0,14
2026-03-04T06:54:44.3NZ,0,0,14
2026-03-04T06:54:45.3NZ,0,0,14
2026-03-04T06:54:45.3NZ,0,0,14
2026-03-04T06:54:45.3NZ,0,0,14
2026-03-04T06:54:46.3NZ,0,0,14
2026-03-04T06:54:46.3NZ,0,0,14
2026-03-04T06:54:46.3NZ,0,0,14
2026-03-04T06:54:47.3NZ,0,0,14
2026-03-04T06:54:47.3NZ,0,0,14
2026-03-04T06:54:47.3NZ,0,0,14
2026-03-04T06:54:48.3NZ,0,0,14
2026-03-04T06:54:48.3NZ,0,0,14
2026-03-04T06:54:48.3NZ,0,0,14
2026-03-04T06:54:48.3NZ,0,0,14
2026-03-04T06:54:49.3NZ,0,0,14
2026-03-04T06:54:49.3NZ,0,0,14
2026-03-04T06:54:49.3NZ,0,0,14
2026-03-04T06:54:50.3NZ,0,0,14
2026-03-04T06:54:50.3NZ,0,0,12
2026-03-04T06:54:51.3NZ,0,0,4
2026-03-04T06:54:51.3NZ,0,0,4
2026-03-04T06:54:51.3NZ,0,0,4
2026-03-04T06:54:51.3NZ,0,0,4
2026-03-04T06:54:52.3NZ,0,0,4
2026-03-04T06:54:52.3NZ,0,0,4
2026-03-04T06:54:52.3NZ,0,0,4
2026-03-04T06:54:53.3NZ,0,0,4
2026-03-04T06:54:53.3NZ,0,0,4
2026-03-04T06:54:53.3NZ,0,0,4
2026-03-04T06:54:53.3NZ,0,0,4
2026-03-04T06:54:54.3NZ,0,0,4
2026-03-04T06:54:54.3NZ,0,0,4
2026-03-04T06:54:54.3NZ,0,0,4
2026-03-04T06:54:55.3NZ,0,0,4
2026-03-04T06:54:55.3NZ,0,0,4
2026-03-04T06:54:55.3NZ,0,0,4
2026-03-04T06:54:55.3NZ,0,0,4
2026-03-04T06:54:56.3NZ,0,0,4
2026-03-04T06:54:56.3NZ,0,0,4
2026-03-04T06:54:56.3NZ,0,0,4
2026-03-04T06:54:56.3NZ,0,0,4
2026-03-04T06:54:57.3NZ,0,0,4
2026-03-04T06:54:57.3NZ,0,0,4
2026-03-04T06:54:57.3NZ,0,0,4
2026-03-04T06:54:58.3NZ,0,0,4
2026-03-04T06:54:58.3NZ,0,0,4
2026-03-04T06:54:58.3NZ,0,0,4
2026-03-04T06:54:58.3NZ,0,0,3
2026-03-04T06:54:59.3NZ,0,0,2
2026-03-04T06:54:59.3NZ,0,0,2
2026-03-04T06:54:59.3NZ,0,0,2
2026-03-04T06:55:00.3NZ,0,0,2
2026-03-04T06:55:00.3NZ,0,0,2
2026-03-04T06:55:00.3NZ,0,0,2
2026-03-04T06:55:00.3NZ,0,0,2
2026-03-04T06:55:01.3NZ,0,0,2
2026-03-04T06:55:01.3NZ,0,0,2
2026-03-04T06:55:01.3NZ,0,0,2
2026-03-04T06:55:02.3NZ,0,0,2
2026-03-04T06:55:02.3NZ,0,0,2
2026-03-04T06:55:02.3NZ,0,0,2
2026-03-04T06:55:02.3NZ,0,0,2
2026-03-04T06:55:03.3NZ,0,0,2
